Id,SalePrice
2735,135469.59172837343
2736,141321.51288705846
2737,122622.9712756231
2738,129791.53342814915
2739,159354.49990638444
2740,143902.30467566423
2741,152910.01366963045
2742,154899.4590880239
2743,147052.62292418495
2744,159261.819182673
2745,142339.06758257787
2746,139065.8428029342
2747,159202.70347704605
2748,122830.97119006453
2749,129672.8290080836
2750,132829.87557255608
2751,132599.1832024636
2752,208696.06347547975
2753,148091.79698380822
2754,213932.7473263364
2755,129913.30724214824
2756,98663.67043244555
2757,62279.36510811448
2758,89765.10862107933
2759,165357.47366923426
2760,122028.38773704674
2761,146931.15359173116
2762,142045.9269882631
2763,191210.62649336044
2764,161202.21445405236
2765,266681.8384510657
2766,143696.43806782627
2767,88608.53480695067
2768,121875.18684462612
2769,130276.7567702522
2770,145252.9033757782
2771,109651.87538344925
2772,110914.7199744998
2773,165612.14684273844
2774,140070.8538490329
2775,117722.85741077815
2776,145213.8691881927
2777,160150.40867168404
2778,117366.14315387173
2779,128791.923560892
2780,94790.95813489989
2781,97289.86528804223
2782,94013.70173741718
2783,104140.47452361896
2784,124218.55021507968
2785,136622.1612090792
2786,80059.82181119561
2787,125773.63481536084
2788,72586.74894545344
2789,189897.10166009082
2790,87319.4912854563
2791,116641.89215370812
2792,48655.0195593839
2793,187557.0980121466
2794,101873.01872376679
2795,125092.56273784055
2796,100778.58894006824
2797,201207.41230829008
2798,117571.5953073597
2799,130485.48897504652
2800,59486.818091254725
2801,111771.87581062918
2802,140771.6536284502
2803,164297.96940777893
2804,143850.00954178633
2805,104972.04147400991
2806,75896.53814218943
2807,158129.10933097388
2808,159527.3110833445
2809,133108.22756061354
2810,132551.36324214507
2811,157376.80903388964
2812,151207.55543743918
2813,157910.07846671622
2814,151197.1281917863
2815,101622.04998054658
2816,262112.04819755402
2817,156096.2876592568
2818,132916.1175103421
2819,171317.25035235373
2820,135956.66250452143
2821,109664.03295819736
2822,192237.51154945628
2823,260761.70102719762
2824,181758.3076176344
2825,159131.60357531565
2826,136540.56851582002
2827,135806.4074192822
2828,224187.51363761048
2829,209711.8766317518
2830,218577.5025909835
2831,182480.0115271987
2832,242859.73860070188
2833,299748.4271216784
2834,211651.98260819004
2835,215291.3147828655
2836,195000.3199448323
2837,152558.97807437982
2838,147606.59496671296
2839,180031.44690169446
2840,200610.42225059657
2841,204917.94529755233
2842,229371.91472090338
2843,158261.91686502093
2844,168987.3888046774
2845,122060.10924461027
2846,215408.02576475227
2847,203590.72863186835
2848,226886.20872837404
2849,205173.95193578769
2850,276595.12511672796
2851,236095.22576953378
2852,237486.57698027795
2853,239596.83262209524
2854,144754.4678990535
2855,198892.92943475902
2856,204670.2102802767
2857,188114.40846002553
2858,201079.76449941783
2859,124493.19815569329
2860,125711.02814668445
2861,122613.01873032194
2862,197290.4975738499
2863,132898.72845748876
2864,247471.70345261664
2865,142212.3085048163
2866,139143.85310544592
2867,95212.86641461021
2868,103966.58878955226
2869,110577.41550154923
2870,119235.73246729611
2871,85285.42145759147
2872,40313.346607205924
2873,96632.3459469039
2874,147823.78490424907
2875,114779.960306944
2876,167085.98414407944
2877,139575.00264923018
2878,168657.71740890216
2879,139578.24956410844
2880,97004.97910334286
2881,140412.51409678464
2882,174808.0889632216
2883,191411.6651675193
2884,191917.70474719894
2885,197054.7118512572
2886,224119.9931030924
2887,90567.68073772918
2888,135377.4602541627
2889,47435.63916536704
2890,84243.49164914596
2891,138335.2035934204
2892,34551.19347043689
2893,84970.60666542659
2894,45365.42619200666
2895,316227.8868900197
2896,275979.23110449
2897,204772.9045054061
2898,148793.83880478298
2899,219944.7471568513
2900,159386.265415048
2901,217663.37658770048
2902,199297.47307228995
2903,360756.5514493938
2904,360077.65696102206
2905,86682.76732535186
2906,206841.28792634592
2907,110104.30006332742
2908,133275.2430653242
2909,139740.46036774293
2910,77538.52392903804
2911,70023.43546769512
2912,150667.86163948016
2913,79923.39190624985
2914,66522.69941818016
2915,73280.39323760798
2916,74317.02483309894
2917,157742.75346094632
2918,116990.56660572151
2919,222259.17046088647
